,0,1,2,3,4,5,6,7,8
1023,0.40191394,0.29831648,0.32721424,0.52023196,0.38613677,0.42354167,0.35869768,0.26623964,0.29203016
1024,0.33222508,0.3082191,0.31765962,0.48575196,0.45065242,0.46445554,0.33222508,0.3082191,0.31765962
1025,0.29639506,0.36152443,0.29211757,0.425481,0.5189755,0.41934055,0.2910561,0.3550123,0.28685564
1026,0.3831648,0.34953484,0.27501348,0.5064745,0.46202177,0.36351803,0.34831455,0.31774336,0.25
1027,0.25207967,0.31508547,0.35422716,0.36551568,0.45687413,0.5136296,0.25,0.312486,0.35130477
1028,0.32821494,0.4730867,0.38004756,0.34090796,0.49138236,0.39474508,0.25,0.36034825,0.2894807
1029,0.26099893,0.34971392,0.31771678,0.3803394,0.5096189,0.46299118,0.26013082,0.3485507,0.31666
1030,0.33141673,0.25,0.33816433,0.48457006,0.36552927,0.49443585,0.33141673,0.25,0.33816433
1031,0.35952678,0.29231426,0.25,0.52567023,0.42739767,0.36552927,0.35952678,0.29231426,0.25
1032,0.3408823,0.3449024,0.25600427,0.48656908,0.49230728,0.36541575,0.33288732,0.33681312,0.25
1033,0.30338973,0.38399512,0.26754087,0.41656888,0.52724403,0.36734664,0.285515,0.3613714,0.25177824
1034,0.26715142,0.36406726,0.3510114,0.36459452,0.4968603,0.4790423,0.25,0.34069374,0.32847607
1035,0.31311816,0.26076934,0.35051173,0.4578154,0.3812753,0.5124892,0.31311816,0.26076934,0.35051173
1036,0.30587617,0.32623288,0.3262082,0.44722676,0.47699067,0.47695458,0.30587617,0.32623288,0.3262082
1037,0.25645396,0.25609386,0.37443885,0.3659261,0.3654123,0.53427505,0.25035152,0.25,0.3655289
1038,0.25,0.31561223,0.34957787,0.36552927,0.46146202,0.5111238,0.25,0.31561223,0.34957787
1039,0.46853048,0.36815956,0.32384473,0.4980729,0.39137325,0.3442642,0.36169377,0.28420994,0.25
1040,0.38912752,0.40775114,0.5148285,0.32420367,0.33972,0.42893213,0.27199572,0.2850134,0.3598593
1041,0.36393166,0.5111809,0.42953426,0.30167457,0.42373416,0.3560547,0.25409237,0.35689986,0.29989526
1042,0.36503544,0.26249614,0.25,0.53372455,0.3838001,0.36552927,0.36503544,0.26249614,0.25
1043,0.32478595,0.25,0.34357613,0.4748751,0.36552927,0.50234854,0.32478595,0.25,0.34357613
1044,0.36943695,0.47416642,0.3530145,0.38365874,0.49241987,0.36660412,0.2813718,0.36113623,0.2688641
1045,0.2844282,0.409544,0.33085975,0.3616426,0.5207238,0.42067903,0.25,0.3599713,0.2908113
1046,0.30098796,0.3565421,0.25,0.44007963,0.52130634,0.36552927,0.30098796,0.3565421,0.25
1047,0.42395362,0.34123564,0.3137047,0.51587176,0.41521955,0.3817196,0.35950273,0.2893598,0.26601422
1048,0.32350647,0.25,0.34450704,0.47300434,0.36552927,0.5037096,0.32350647,0.25,0.34450704
1049,0.3765954,0.44547135,0.501069,0.3161481,0.37396878,0.42064247,0.26370326,0.31193224,0.35086337
1050,0.35280237,0.44063538,0.42676365,0.37258163,0.46533886,0.45068944,0.27129543,0.3388366,0.32816964
1051,0.31661117,0.33327386,0.4007132,0.40653855,0.42793393,0.51452816,0.28062123,0.29538983,0.3551632
1052,0.29833147,0.28621683,0.36839783,0.42321187,0.40602607,0.52260774,0.2895935,0.27783367,0.35760763
1053,0.33673647,0.25491637,0.34515125,0.48330775,0.36587384,0.49538523,0.3306144,0.25028184,0.3388762
1054,0.36463487,0.25,0.26678067,0.5331389,0.36552927,0.39006457,0.36463487,0.25,0.26678067
1055,0.36593804,0.49140045,0.42062637,0.3390632,0.45531157,0.3897352,0.26416498,0.35473436,0.30364364
1056,0.33704555,0.25610787,0.33244514,0.49280006,0.37445968,0.48607373,0.33704555,0.25610787,0.33244514
1057,0.34272698,0.46308884,0.3754346,0.36696327,0.49583665,0.40198383,0.26572165,0.3590401,0.2910804
1058,0.5013747,0.41652974,0.44710147,0.39697915,0.32980046,0.3540066,0.34696826,0.28825265,0.30940932
1059,0.36435494,0.26558366,0.26124322,0.53272957,0.3883144,0.38196817,0.36435494,0.26558366,0.26124322
1060,0.37221578,0.4514916,0.51589745,0.26229346,0.31815764,0.3635432,0.2546953,0.3089412,0.35301203
1061,0.41541666,0.30344468,0.39633676,0.48675707,0.3555559,0.46440053,0.34225073,0.25,0.32653132
1062,0.34066516,0.30063003,0.31248146,0.49773136,0.43923774,0.45655334,0.34041834,0.30041224,0.31225505
1063,0.4069598,0.2979324,0.2891236,0.5287435,0.38708934,0.3756445,0.36438486,0.26676357,0.25887632
1064,0.4555941,0.4683162,0.36958802,0.4237455,0.43557826,0.34375176,0.32936758,0.3385649,0.26719028
1065,0.32107055,0.35508534,0.46653908,0.34619018,0.38286617,0.5030397,0.25,0.27648544,0.36326835
1066,0.36548683,0.25,0.253672,0.53438455,0.36552927,0.37089816,0.36548683,0.25,0.253672
1067,0.33260608,0.3424706,0.48456278,0.3390145,0.34906906,0.49389902,0.2507545,0.25819144,0.36531594
1068,0.38514802,0.42753184,0.3657696,0.43711922,0.48522225,0.4151259,0.3101454,0.34427553,0.29454067
1069,0.34819865,0.31748447,0.25819495,0.5091072,0.46419945,0.37751126,0.34819865,0.31748447,0.25819495
1070,0.36290258,0.27849206,0.25,0.5306061,0.407188,0.36552927,0.36290258,0.27849206,0.25
1071,0.43913758,0.36546087,0.42252114,0.46536884,0.38729116,0.44775984,0.3383747,0.28160357,0.325571
1072,0.36404115,0.4021014,0.52906656,0.27157626,0.29996935,0.39468592,0.25,0.27613732,0.3633288
1073,0.25,0.27563196,0.36341503,0.36552927,0.4030062,0.5313553,0.25,0.27563196,0.36341503
1074,0.3918568,0.27322593,0.2818,0.5320593,0.3709835,0.38262525,0.36497402,0.25448167,0.2624675
1075,0.36550343,0.5122148,0.45943618,0.2528669,0.35436645,0.31785256,0.25,0.3503488,0.3142489
1076,0.30872354,0.32325634,0.32708576,0.45138997,0.4726386,0.4782377,0.30872354,0.32325634,0.32708576
1077,0.29638368,0.26544306,0.3573747,0.43334764,0.38810882,0.52252364,0.29638368,0.26544306,0.3573747
1078,0.32998744,0.34097466,0.48219192,0.3394213,0.35072264,0.4959771,0.25,0.25832397,0.36531082
1079,0.42331937,0.35803333,0.5134014,0.35106528,0.29692256,0.42577168,0.29558656,0.25,0.35848713
1080,0.5123175,0.35045123,0.35654128,0.45912367,0.31406397,0.3195217,0.36546987,0.25,0.25434443
1081,0.5213359,0.4144332,0.37435293,0.4127943,0.32814863,0.29641303,0.36078352,0.28680295,0.25906593
1082,0.35099655,0.3130635,0.25,0.5131981,0.45773548,0.36552927,0.35099655,0.3130635,0.25
1083,0.32928947,0.25,0.34001598,0.48145974,0.36552927,0.49714318,0.32928947,0.25,0.34001598
1084,0.40025222,0.49702665,0.46042028,0.3191286,0.39628866,0.36710173,0.2773138,0.34436372,0.31900108
1085,0.3655053,0.25,0.25276014,0.53441155,0.36552927,0.36956492,0.3655053,0.25,0.25276014
1086,0.37919092,0.4061257,0.4731506,0.37682945,0.40359646,0.47020394,0.2822049,0.30225053,0.3521324
1087,0.32822746,0.26875922,0.33926827,0.47990698,0.39295745,0.49604994,0.32822746,0.26875922,0.33926827
1088,0.44859496,0.38380048,0.50686383,0.35771984,0.30605125,0.4041848,0.31081495,0.26592124,0.35118732
1089,0.33919582,0.32104853,0.4126252,0.42259395,0.39998478,0.51407737,0.293139,0.2774558,0.35659796
1090,0.33125722,0.469897,0.38014564,0.3473297,0.49269623,0.39859018,0.2536709,0.35983878,0.2911088
1091,0.39763334,0.2976689,0.3998195,0.47792086,0.35777226,0.48054844,0.33395606,0.25,0.33579212
1092,0.32378483,0.31637293,0.46243754,0.35731468,0.34913522,0.5103257,0.25585693,0.25,0.36542124
1093,0.3454498,0.4220688,0.32330343,0.41967994,0.51276284,0.3927748,0.29256684,0.35745668,0.27381074
1094,0.38159835,0.38523275,0.39208654,0.45062464,0.45491648,0.46301,0.31621385,0.31922552,0.32490495
1095,0.38833338,0.27293256,0.33088696,0.51768476,0.36384466,0.4411033,0.35570452,0.25,0.3030849
1096,0.46148947,0.34618875,0.32351524,0.50734305,0.38058606,0.3556597,0.36377072,0.27288452,0.25501204
1097,0.35131487,0.42363816,0.50077176,0.31246692,0.3767928,0.44539705,0.25,0.30146614,0.35635537
1098,0.2545483,0.29848528,0.35740677,0.37217942,0.4364204,0.52257055,0.2545483,0.29848528,0.35740677
1099,0.37922084,0.28078875,0.37288344,0.48950508,0.36244717,0.48132464,0.3376389,0.25,0.3319964
1100,0.47425658,0.3731165,0.36221316,0.48919237,0.38486707,0.37362036,0.35985318,0.2831108,0.27483764
1101,0.43347615,0.43503484,0.32418942,0.45998418,0.46163818,0.34401432,0.3342769,0.3354789,0.25
1102,0.36176267,0.491979,0.47654754,0.2839136,0.3861082,0.3739975,0.25,0.3399874,0.32932332
1103,0.37204883,0.27770692,0.2562588,0.5321006,0.39717373,0.36649883,0.36402008,0.27171406,0.2507288
1104,0.36484817,0.42442372,0.29899853,0.43598118,0.507172,0.35729313,0.30505848,0.35487106,0.25
1105,0.26984462,0.38430133,0.3148594,0.36752746,0.5234171,0.42883742,0.25204965,0.3589585,0.29409593
1106,0.3945254,0.28017563,0.34277734,0.513526,0.36468497,0.4461692,0.35381398,0.25126407,0.30740583
1107,0.40033817,0.37008289,0.2887453,0.49989355,0.4621144,0.36054996,0.34661877,0.32042328,0.25
1108,0.4457157,0.33127537,0.35066622,0.5094466,0.37864298,0.40080646,0.36069426,0.26808372,0.28377572
1109,0.4560673,0.35577774,0.34433883,0.5038771,0.39307415,0.38043606,0.3606593,0.28135005,0.27230412
1110,0.32546756,0.3593239,0.29771152,0.45727688,0.5048445,0.4182801,0.31301707,0.34557825,0.28632283
1111,0.40323055,0.3639158,0.33799785,0.49677432,0.4483391,0.41640857,0.34532315,0.31165433,0.28945842
1112,0.46826598,0.4401543,0.341369,0.45370075,0.42646348,0.33075085,0.34436783,0.3236942,0.25104642
1113,0.37274382,0.415044,0.45109087,0.38807532,0.43211538,0.46964493,0.28429466,0.31655735,0.3440506
1114,0.3592944,0.47201204,0.4896921,0.29307345,0.38501626,0.39943773,0.25,0.32842985,0.34073177
1115,0.32757318,0.33213365,0.29331633,0.47895035,0.4856183,0.4288628,0.32757318,0.33213365,0.29331633
1116,0.29930854,0.40548486,0.30832562,0.38807943,0.52574617,0.39977086,0.26751825,0.3624173,0.2755776
1117,0.47360486,0.39055493,0.3453488,0.48546684,0.40033683,0.35399845,0.35813534,0.2953338,0.26114938
1118,0.32399553,0.34017572,0.43118924,0.38676873,0.4060838,0.51473093,0.27068937,0.28420746,0.36024678
1119,0.36645266,0.25839776,0.31607917,0.51806825,0.36530688,0.44685334,0.35454318,0.25,0.30580682
1120,0.49098417,0.34753564,0.42919955,0.45066833,0.3189987,0.393957,0.3531898,0.25,0.308745
1121,0.262903,0.32230356,0.34682104,0.38298526,0.46951732,0.5052333,0.26194075,0.3211239,0.34555164
1122,0.5108944,0.44473696,0.41303572,0.37732548,0.3284643,0.3050511,0.3505361,0.30514398,0.28339306
1123,0.36234465,0.38561127,0.5286049,0.28127962,0.29934093,0.4103436,0.25,0.2660528,0.36471143
1124,0.27567732,0.29201058,0.39665827,0.36873987,0.3905869,0.5305613,0.25327933,0.26828557,0.36443093
1125,0.34857336,0.39728868,0.5015589,0.3209842,0.36584377,0.46186113,0.25104514,0.28613028,0.36122647
1126,0.36455956,0.41172236,0.5280519,0.2674657,0.30206755,0.38741484,0.25,0.2823423,0.36211637
1127,0.27796263,0.36329868,0.250179,0.40612304,0.53080505,0.36552918,0.27776375,0.36303875,0.25
1128,0.33822158,0.29525128,0.31910208,0.49451956,0.43169194,0.4665646,0.33822158,0.29525128,0.31910208
1129,0.42550138,0.42242914,0.4741815,0.392392,0.38955882,0.43728417,0.30661497,0.30440113,0.3416937
1130,0.35969824,0.26024148,0.29051185,0.5259209,0.3805035,0.42476234,0.35969824,0.26024148,0.29051185
1131,0.41279963,0.31004277,0.41774115,0.4694045,0.35255715,0.4750236,0.332857,0.25,0.33684155
1132,0.3068414,0.31109932,0.337703,0.44863805,0.45486364,0.4937613,0.3068414,0.31109932,0.337703
1133,0.3331679,0.25337455,0.34507924,0.4805956,0.36549345,0.4977777,0.32873064,0.25,0.34048334
1134,0.25424853,0.3185274,0.35267943,0.3683995,0.4615379,0.51102334,0.25197408,0.3156779,0.34952444
1135,0.3874585,0.392558,0.3270338,0.47500467,0.48125643,0.400927,0.33051237,0.33486238,0.27896848
1136,0.39962214,0.5087702,0.42836934,0.32825205,0.4179069,0.35186517,0.27846065,0.3545161,0.29849198
1137,0.3321388,0.45654094,0.43138644,0.33750844,0.4639218,0.43836057,0.25,0.34363717,0.32470343
1138,0.26882097,0.28482246,0.36116338,0.39235944,0.4157145,0.5271384,0.26835066,0.28432414,0.3605315
1139,0.4373682,0.35969004,0.3956487,0.48365474,0.39775592,0.43752003,0.3460768,0.2846123,0.31306532
1140,0.27520037,0.3919819,0.33259672,0.3634872,0.5177334,0.43929684,0.25,0.35608774,0.3021405
1141,0.3868456,0.51734686,0.35536015,0.3308404,0.4424485,0.30391324,0.27215037,0.36395955,0.25
1142,0.30904776,0.25102803,0.35304016,0.451864,0.36703238,0.51618606,0.30904776,0.25102803,0.35304016
1143,0.36306363,0.43985164,0.51669836,0.27762827,0.3363467,0.39511,0.25,0.30287504,0.3557905
1144,0.34872392,0.40629122,0.38145742,0.41685817,0.48567307,0.4559872,0.2916542,0.33980045,0.31903076
1145,0.42332396,0.51233494,0.4342827,0.31249002,0.3781963,0.32057953,0.29043975,0.3515096,0.29795846
1146,0.38446873,0.4171113,0.44168046,0.40325335,0.43749082,0.46326038,0.29447404,0.3194758,0.3382939
1147,0.5022836,0.46431208,0.3936233,0.38055074,0.35178196,0.29822525,0.3454887,0.31937054,0.27074826
1148,0.36262327,0.39289448,0.29268774,0.4631369,0.5017988,0.3738163,0.31994176,0.34664997,0.25823778
1149,0.46350563,0.36510572,0.34481788,0.49909577,0.39314026,0.37129462,0.36060658,0.28405163,0.26826772
1150,0.30280066,0.35582086,0.25,0.44273,0.52025175,0.36552927,0.30280066,0.35582086,0.25
1151,0.25113797,0.26711515,0.36459434,0.3671931,0.39055362,0.5330796,0.25113797,0.26711515,0.36459434
1152,0.5183946,0.3729029,0.44514742,0.37004173,0.26618648,0.31775624,0.35489953,0.25529405,0.30475357
1153,0.38378423,0.45935255,0.49491647,0.31696892,0.37938106,0.40875345,0.2677375,0.32045585,0.34526613
1154,0.35194924,0.25531346,0.311036,0.514591,0.37329817,0.45477104,0.35194924,0.25531346,0.311036
1155,0.26420206,0.295212,0.35790277,0.38629434,0.43163452,0.52329576,0.26420206,0.295212,0.35790277
1156,0.38435948,0.3957503,0.48836455,0.36739817,0.37828633,0.4668136,0.28098518,0.28931242,0.35701784
1157,0.361237,0.5004461,0.463601,0.28610283,0.39635763,0.367176,0.25,0.34634194,0.32084268
1158,0.30163538,0.2503006,0.3568596,0.44049633,0.36552903,0.52114356,0.30127314,0.25,0.35643104
1159,0.3548091,0.25,0.30520108,0.5187724,0.36552927,0.4462397,0.3548091,0.25,0.30520108
1160,0.37802753,0.49126783,0.3385481,0.3695845,0.4802956,0.3309868,0.2791535,0.3627755,0.25
1161,0.41482353,0.50514805,0.35736036,0.36664298,0.44647655,0.31585398,0.2946092,0.35875797,0.25379863
1162,0.34644923,0.3096817,0.35504732,0.47585443,0.42535356,0.48766404,0.32614154,0.2915292,0.33423564
1163,0.3874815,0.34815654,0.50545436,0.35392037,0.31800148,0.4616752,0.278238,0.25,0.3629505
1164,0.26867962,0.25,0.36441842,0.39284107,0.36552927,0.5328224,0.26867962,0.25,0.36441842
1165,0.4960823,0.42230704,0.45738804,0.384999,0.3277436,0.35496923,0.34226015,0.29136068,0.31556398
1166,0.35386476,0.35900256,0.47461775,0.36903754,0.37439564,0.49496812,0.27015093,0.27407327,0.36233738
1167,0.2645807,0.25,0.36485562,0.38684794,0.36552927,0.53346163,0.2645807,0.25,0.36485562
1168,0.25,0.32704845,0.3418452,0.36552927,0.47818312,0.49981773,0.25,0.32704845,0.3418452
1169,0.35573852,0.38761836,0.51784533,0.3030021,0.3301559,0.4410774,0.25,0.272404,0.36392274
1170,0.31792963,0.32670096,0.3679988,0.4346661,0.44665805,0.5031195,0.29800856,0.30623028,0.34494045
1171,0.3604586,0.5196968,0.40442273,0.29640764,0.42735028,0.33255965,0.2512293,0.3622137,0.28187102
1172,0.3897371,0.43950945,0.40542188,0.4147636,0.46773204,0.4314556,0.30106318,0.33951122,0.31317934
1173,0.32864445,0.37578338,0.28835055,0.44905493,0.51346487,0.39399794,0.30788663,0.35204816,0.27013776
1174,0.25769472,0.371645,0.29764095,0.36534265,0.52689385,0.4219758,0.25,0.36054775,0.28875345
1175,0.4483194,0.40514103,0.32814518,0.48406032,0.43743965,0.35430554,0.34937894,0.31572968,0.2557262
1176,0.36146563,0.2528724,0.28505605,0.5285051,0.36972907,0.41678533,0.36146563,0.2528724,0.28505605
1177,0.36248744,0.25238758,0.2966339,0.5249595,0.36551133,0.42958948,0.35905832,0.25,0.29382774
1178,0.26829073,0.26857287,0.39227226,0.3644647,0.364848,0.5328898,0.25,0.25026292,0.3655291
1179,0.33581403,0.2593565,0.35725728,0.47292858,0.36525306,0.5031272,0.32369927,0.25,0.34436893
1180,0.36840665,0.25452405,0.26161802,0.53399515,0.3689255,0.379208,0.36523533,0.25233305,0.25936595
1181,0.45284048,0.37798956,0.5095378,0.34825408,0.29069048,0.39185682,0.3120429,0.2604647,0.35111183
1182,0.2966804,0.26411235,0.36109155,0.4304789,0.38322312,0.52393854,0.29443088,0.26210976,0.35835364
1183,0.49742293,0.4595926,0.358698,0.40901735,0.3779105,0.29494762,0.34668642,0.32032,0.25
1184,0.34051365,0.3286941,0.25,0.4978708,0.48058927,0.36552927,0.34051365,0.3286941,0.25
1185,0.4113502,0.3847491,0.41798013,0.4524976,0.42323563,0.4597907,0.32437617,0.3033995,0.3296043
1186,0.37500694,0.29817352,0.41774532,0.44973707,0.35759252,0.5009922,0.31442007,0.25,0.35025355
1187,0.34320247,0.32447737,0.26171246,0.5018022,0.47442392,0.38265425,0.34320247,0.32447737,0.26171246
1188,0.41301584,0.30942604,0.41592377,0.4709914,0.35286057,0.47430754,0.3336951,0.25,0.33604458
1189,0.36458436,0.3072614,0.3292047,0.50349826,0.42433414,0.45463824,0.34496668,0.29072818,0.31149074
1190,0.41982463,0.46550947,0.34089196,0.42480364,0.47103032,0.34493485,0.3153011,0.34961182,0.25602025
1191,0.28347135,0.26376212,0.3612308,0.4144683,0.38565108,0.5281617,0.28347135,0.26376212,0.3612308
1192,0.36924133,0.3382675,0.49231556,0.36163768,0.3313017,0.4821775,0.27289152,0.25,0.36385077
1193,0.33963174,0.38483775,0.27318656,0.4522924,0.5124939,0.36380643,0.31080568,0.35217485,0.25
1194,0.36487725,0.25,0.26434654,0.5334933,0.36552927,0.3865056,0.36487725,0.25,0.26434654
1195,0.25908512,0.36526892,0.25,0.3788128,0.5340659,0.36552927,0.25908512,0.36526892,0.25
1196,0.29611224,0.2510779,0.3583066,0.43295076,0.36710528,0.5238862,0.29611224,0.2510779,0.3583066
1197,0.45238233,0.51155066,0.39162016,0.33441016,0.37814862,0.28949356,0.310413,0.3510128,0.26871958
1198,0.37803933,0.27184957,0.25890604,0.533359,0.38354054,0.36527908,0.36503527,0.2624983,0.25
1199,0.32203904,0.346413,0.25095496,0.47012606,0.50570816,0.36635453,0.32153833,0.34587437,0.25056475
1200,0.4838247,0.35757303,0.42966962,0.45478943,0.33611435,0.4038843,0.35124162,0.25958684,0.31192672
1201,0.30622926,0.38338917,0.2881715,0.41890997,0.5244618,0.39420763,0.2871942,0.3595579,0.2702589
1202,0.39170325,0.33944207,0.2885455,0.5139869,0.44541058,0.3786249,0.35377795,0.3065768,0.26060808
1203,0.38019675,0.28108552,0.3726432,0.49016312,0.36238542,0.48042482,0.3381504,0.25,0.33143222
1204,0.45779315,0.4493358,0.33867958,0.44719395,0.43893242,0.3308382,0.33792496,0.3316821,0.25
1205,0.37759328,0.28637776,0.27707183,0.529769,0.40179226,0.38873592,0.36266193,0.27505338,0.26611546
1206,0.31916294,0.29818058,0.42160153,0.39629376,0.3702407,0.52348834,0.27506587,0.25698254,0.36335108
1207,0.2565617,0.3742446,0.2734142,0.36539364,0.53299695,0.38939488,0.25,0.3646731,0.2664215
1208,0.35295835,0.46688542,0.4327528,0.3475343,0.4597106,0.42610252,0.26151255,0.34592295,0.32063353
1209,0.32070816,0.27223384,0.34431753,0.46891287,0.39803776,0.5034325,0.32070816,0.27223384,0.34431753
1210,0.36293092,0.44073874,0.516077,0.2783423,0.3380154,0.39579448,0.25,0.30359685,0.35549256
1211,0.36754516,0.25558463,0.25141594,0.5343583,0.3715836,0.36552295,0.3654752,0.2541452,0.25
1212,0.34726274,0.37675953,0.28446144,0.46522442,0.504741,0.38109013,0.31950393,0.34664288,0.2617227
1213,0.38300568,0.32386747,0.4643818,0.4071074,0.34424776,0.4936044,0.29565,0.25,0.35846594
1214,0.2739623,0.28686324,0.39703128,0.36661702,0.3838811,0.53130823,0.2518098,0.26366758,0.36492747
1215,0.34602144,0.47581813,0.44915307,0.32132235,0.44185412,0.4170924,0.25,0.34377792,0.32451245
1216,0.40207645,0.3635488,0.32859272,0.49906364,0.45124248,0.40785447,0.34642133,0.31322664,0.28310916
1217,0.36302367,0.5243657,0.4075559,0.28444505,0.41086367,0.31933802,0.2508098,0.36227956,0.28157672
1218,0.37526104,0.32558087,0.46976188,0.3953158,0.34298062,0.49486697,0.28814733,0.25,0.3607106
1219,0.4588422,0.35999858,0.50077224,0.37053806,0.2907169,0.40439868,0.31864166,0.25,0.34775987
1220,0.41015685,0.4125235,0.51935685,0.31600097,0.31782436,0.40013295,0.28269744,0.28432864,0.3579627
1221,0.41592786,0.49714667,0.36784497,0.37929153,0.4533563,0.33544394,0.29849213,0.3567791,0.26398528
1222,0.3625693,0.25,0.28019217,0.53011876,0.36552927,0.40967375,0.3625693,0.25,0.28019217
1223,0.35346535,0.2960914,0.28630316,0.51680773,0.4329203,0.41860875,0.35346535,0.2960914,0.28630316
1224,0.38474235,0.47663772,0.37195992,0.38856488,0.48137325,0.37565544,0.28866893,0.35761723,0.27907836
1225,0.37234747,0.37673694,0.30938044,0.48021412,0.4858752,0.39900595,0.33127046,0.3351757,0.2752499
1226,0.29701325,0.35629016,0.27186173,0.43426815,0.5209379,0.3974937,0.29701325,0.35629016,0.27186173
1227,0.390711,0.27413088,0.28970143,0.5308969,0.3724882,0.3936454,0.36415508,0.2554987,0.27001095
1228,0.25486624,0.2969233,0.36649525,0.36574367,0.4260973,0.52593595,0.2501936,0.2914796,0.35977602
1229,0.37037155,0.38904387,0.5318333,0.27056703,0.2842077,0.38851947,0.2539054,0.26670605,0.36459425
1230,0.38486335,0.40197507,0.32481438,0.46701878,0.48778328,0.39415136,0.32564875,0.34012768,0.27483884
1231,0.36215344,0.39255,0.28291377,0.46337762,0.5022702,0.36198997,0.32002103,0.3468813,0.25
1232,0.4081309,0.2968469,0.29960147,0.52770483,0.38381687,0.38737845,0.36390385,0.2646791,0.26713517
1233,0.37085816,0.32229578,0.3229031,0.50462234,0.43854406,0.43937042,0.34609482,0.3007751,0.30134186
1234,0.34052444,0.2530486,0.3286297,0.4978866,0.36998668,0.4804951,0.34052444,0.2530486,0.3286297
1235,0.32927126,0.37440935,0.36971,0.4233479,0.4813825,0.47534046,0.2921693,0.3322213,0.32805145
1236,0.36280447,0.43873546,0.51665497,0.27900413,0.33739662,0.3973183,0.25,0.30232224,0.35601473
1237,0.34806,0.29880822,0.43011206,0.41626605,0.35736284,0.514397,0.29120687,0.25,0.35985628
1238,0.28792864,0.34977138,0.343055,0.40428758,0.49112245,0.48169184,0.27675197,0.33619413,0.32973847
1239,0.44339964,0.44889894,0.3343136,0.4480717,0.45362893,0.33783624,0.33278126,0.3369086,0.25090978
1240,0.36458758,0.3739586,0.4078014,0.43312487,0.44425747,0.48446226,0.3034844,0.31128487,0.33945578
1241,0.36515948,0.30748037,0.26992756,0.5207447,0.43848994,0.38493684,0.35627723,0.3000011,0.26336175
1242,0.3641251,0.27096814,0.25,0.5323935,0.39618716,0.36552927,0.3641251,0.27096814,0.25
1243,0.36547354,0.43691266,0.52239496,0.25420815,0.30389822,0.36335614,0.25,0.2988675,0.35734117
1244,0.35875034,0.3955999,0.29100263,0.4580189,0.50506496,0.37152496,0.3164241,0.34892607,0.25666943
1245,0.31422055,0.2759532,0.39912307,0.41374883,0.36336043,0.5255439,0.28466833,0.25,0.36158583
1246,0.35906127,0.46978253,0.482955,0.30556163,0.3997856,0.4109954,0.25227743,0.3300705,0.33932552
1247,0.42403507,0.52483785,0.378642,0.3087312,0.3821236,0.27568144,0.29062617,0.3597146,0.25951454
1248,0.3732418,0.41230637,0.425265,0.4093075,0.45214683,0.46635765,0.2937375,0.32448092,0.33467925
1249,0.34457767,0.3631839,0.4843696,0.34841374,0.36722708,0.48976192,0.258692,0.2726606,0.3636409
1250,0.25797474,0.25,0.3653288,0.37718928,0.36552927,0.53415346,0.25797474,0.25,0.3653288
1251,0.34427628,0.40338326,0.3195969,0.43559557,0.5103807,0.40436998,0.30135825,0.35309687,0.27975544
1252,0.255222,0.32229427,0.3568282,0.36544344,0.46148187,0.5109298,0.25,0.31569993,0.3495273
1253,0.5079205,0.4429257,0.37582386,0.41246146,0.35968184,0.3051912,0.3531019,0.3079181,0.26126948
1254,0.3014543,0.26963127,0.36979637,0.427633,0.38248986,0.5245807,0.29261896,0.2617286,0.35895798
1255,0.46679613,0.42247838,0.35447115,0.46739814,0.42302322,0.35492828,0.34870443,0.31559834,0.2647958
1256,0.36262387,0.25,0.27992114,0.5301986,0.36552927,0.4092775,0.36262387,0.25,0.27992114
1257,0.29983172,0.35698366,0.25,0.43838906,0.5219519,0.36552927,0.29983172,0.35698366,0.25
1258,0.41655418,0.30122477,0.31903845,0.523475,0.3785429,0.40092897,0.36256558,0.26218373,0.27768862
1259,0.2605905,0.32942885,0.36412793,0.3651751,0.46164086,0.51026595,0.25,0.31604075,0.34932965
1260,0.3583218,0.29123494,0.27094746,0.5239084,0.42581958,0.3961569,0.3583218,0.29123494,0.27094746
1261,0.47424495,0.3416555,0.43705505,0.45430136,0.32728773,0.41867542,0.34701985,0.25,0.31980684
1262,0.39951605,0.27465606,0.2784646,0.5317929,0.3655927,0.37066218,0.3654542,0.2512395,0.2547233
1263,0.37614375,0.351242,0.3634527,0.47813106,0.44647747,0.46199897,0.3305409,0.30865818,0.31938848
1264,0.47593346,0.34657094,0.45072982,0.4401258,0.32049608,0.41681838,0.34331605,0.25,0.32513532
1265,0.31179672,0.33092776,0.3161787,0.45588332,0.48385513,0.4622903,0.31179672,0.33092776,0.3161787
1266,0.31500283,0.454464,0.3558796,0.35167554,0.5073728,0.3973112,0.2508317,0.3618824,0.28338122
1267,0.2829761,0.27684638,0.363337,0.41041222,0.40152207,0.52696306,0.2807071,0.27462655,0.36042365
1268,0.34873772,0.40345442,0.5027667,0.31704316,0.36678702,0.45707345,0.25,0.28922483,0.36041895
1269,0.4091623,0.5171401,0.4287187,0.30689225,0.38788098,0.3215605,0.28113487,0.35532627,0.29457203
1270,0.47984353,0.4002156,0.4656395,0.40843692,0.3406586,0.39634663,0.3371584,0.28120846,0.32717806
1271,0.37507173,0.2565274,0.25719038,0.5342484,0.36539504,0.3663394,0.36552796,0.25,0.2506461
1272,0.36323547,0.44810605,0.50713366,0.2926767,0.3610611,0.40862253,0.2521423,0.31105578,0.3520302
1273,0.34049705,0.25,0.3287141,0.49784654,0.36552927,0.4806185,0.34049705,0.25,0.3287141
